LATITUDE,LONGITUDE,CTDPRS,CTDTPOT,CTDSAL,EDW    ,ENACW12,WNACW7 ,SPMW   ,SACWT12,SACWE12,WW     ,AAIW5  ,AAIW3  ,MW     ,LSW    ,ISOW   ,DSOW   ,CDW    ,WSDW   ,pickup_x,pickup_y,pickup_z
39.0076,-52.3569,3967.4,2.00553198958497,34.8964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771860960816489,0.144075297975427,0.17750924919474198,0.001218008878829,-0.12898598594523883,-0.2249545036421172,0.9657940187849909
39.0076,-52.3569,4270.2,1.90620148333884,34.8891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064466756802691,0.17580128727288802,0.215661005525075,0.002082956744591,-0.12898598594523883,-0.2249545036421172,0.9657940187849909
39.0076,-52.3569,4576.9,1.86113585247958,34.8862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5796937917790861,0.195497499628763,0.222865263985948,0.0019359502005129997,-0.12898598594523883,-0.2249545036421172,0.9657940187849909
39.0076,-52.3569,4885.9,1.82471344049973,34.8826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548631387558305,0.202023632238409,0.246945314729335,0.002393889842765,-0.12898598594523883,-0.2249545036421172,0.9657940187849909
39.0076,-52.3569,5173.0,1.7991120334993203,34.8808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533740794863335,0.213303919521329,0.250493784964375,0.002456278868922,-0.12898598594523883,-0.2249545036421172,0.9657940187849909
39.0076,-52.3569,5450.4,1.72115484173329,34.8689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445049817033322,0.19929490209889103,0.347631731492707,0.008023704448323002,-0.12898598594523883,-0.2249545036421172,0.9657940187849909
39.0179,-69.3341,253.0,9.34380710352535,35.2001,0.218182074594455,0.0,0.042669520765819,0.0,0.0,0.0,0.0,0.526322877199624,0.0,0.21282450574827697,0.0,0.0,0.0,0.0,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,303.4,8.46553814177137,35.1205,0.111998235833721,0.0,0.039046056781173996,0.0,0.0,0.0,0.0,0.5596794775511391,0.0,0.289274822558144,0.0,0.0,0.0,0.0,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,354.1,7.5597271842182,35.1053,0.0,0.0,0.008659856210726999,0.0,0.0,0.0,0.0,0.547739749317354,0.0,0.39535973722131995,0.04824898895429701,0.0,0.0,0.0,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,403.7,6.69299330327664,35.0703,0.0,0.0,0.0072848486157380005,0.0,0.0,0.0,0.0,0.43469692990875,0.0,0.324925468265467,0.233098117051989,0.0,0.0,0.0,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,454.8,5.95751821311049,35.0318,0.0,0.0,0.005248541981657001,0.0,0.0,0.0,0.0,0.34622760789693496,0.0,0.263633151596165,0.384896912966377,0.0,0.0,0.0,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,505.3,5.59965439211679,35.0346,0.0,0.0,0.004505307755554,0.0,0.0,0.0,0.0,0.28563090566511895,0.0,0.23776867105603602,0.472099315155235,0.0,0.0,0.0,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,605.0,5.10892649707339,35.0241,0.0,0.0,0.004501891291273,0.0,0.0,0.0,0.0,0.21514241168660503,0.0,0.19869486102802203,0.581663188116822,0.0,0.0,0.0,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,707.4,4.5074386228769905,34.9694,0.0,0.0,0.0010459347035560002,0.0,0.0,0.0,0.0,0.165382529276641,0.0,0.143341952232659,0.690236611160349,0.0,0.0,0.0,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,809.0,4.4782215515782005,34.9903,0.0,0.0,0.0037713711711450004,0.0,0.0,0.0,0.0,0.14153177282772197,0.0,0.144679669659593,0.710019957012972,0.0,0.0,0.0,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,908.4,4.30234581494892,34.9834,0.0,0.0,0.006846579558148001,0.0,0.0,0.0,0.0,0.11619770899378098,0.0,0.129487052845246,0.7474700585571259,0.0,0.0,0.0,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,1010.2,4.1653671977184805,34.9776,0.0,0.0,0.010908972008048001,0.0,0.0,0.0,0.0,0.09688250656073,0.0,0.11659010485599698,0.7756189990721959,0.0,0.0,0.0,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,1113.5,4.03930757533894,34.9737,0.0,0.0,0.015475446802633002,0.0,0.0,0.0,0.0,0.076589966458508,0.0,0.105023332701663,0.8029113056119691,0.0,0.0,0.0,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,1212.8,3.90105381626002,34.9643,0.0,0.0,0.021419712243393996,0.0,0.0,0.0,0.0,0.058856970884722,0.0,0.09085840270521901,0.828864796105019,0.0,0.0,0.0,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,1313.8,3.7571564355982403,34.9561,0.0,0.0,0.024786101641334,0.0,0.0,0.0,0.0,0.041139904467474,0.0,0.077381336056229,0.8538589243569009,0.0013312076459519998,0.0,0.0015021683950210002,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,1416.6,3.6657707765001,34.9526,0.0,0.0,0.026669869609207995,0.0,0.0,0.0,0.0,0.028224649410649,0.0,0.069794136966065,0.867573953841975,0.004107995454728,0.0,0.003628595898823,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,1518.4,3.5310571003825295,34.9482,0.0,0.0,0.026527839661046,0.0,0.0,0.0,0.0,0.013154671225283998,0.0,0.059641941734102005,0.8766483317314481,0.014969954842466998,0.0,0.009056415115028998,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,1619.4,3.45757532255665,34.9502,0.0,0.0,0.022766449945457002,0.0,0.0,0.0,0.0,0.006364317159894,0.0,0.056641764645917,0.8670585829687659,0.031718940067973,0.0,0.015449051275831002,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,1721.3,3.3569287156732797,34.9476,0.0,0.0,0.013058554981841998,0.0,0.0,0.0,0.0,0.003080292068544,0.0,0.053561579037444004,0.8430606077916,0.06138741962256599,0.0,0.025849302036003,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,1822.9,3.2583725392194505,34.9432,0.0,0.0,0.004720475097507,0.0,0.0,0.0,0.0,0.0016505523807670002,0.0,0.04960751092869001,0.811010330214946,0.096793625904161,0.0,0.036213541481347,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,2026.3,3.0909093469662405,34.9414,0.0,0.0,0.0029564447605349995,0.0,0.0,0.0,0.0,8.54e-06,0.0,0.040617867079747,0.6988349757165989,0.204699221214483,0.0,0.0528806576209,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,2228.4,2.9591974679834996,34.9416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03544937840128799,0.581599718929056,0.310860972575243,0.0,0.072086587167205,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,2432.2,2.76071146127565,34.9344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022067099501782005,0.44936468455835404,0.4438126759444939,0.0,0.084752851176723,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,2636.4,2.54046844595356,34.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052865873892929995,0.314963446776805,0.5965294416088001,0.0,0.083217851688713,0.0,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,2839.5,2.3010328404361697,34.9109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099115027640971,0.789723279145375,0.014883472337008999,0.096183964149595,0.00013622590675799998,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,2941.4,2.1973381672254,34.9062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809870319405966,0.082272588343416,0.107566820227235,0.00027061373572000006,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.0179,-69.3341,3089.0,2.08388945405545,34.9003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7410515341337199,0.129222309070094,0.129501658564707,0.000207469400378,0.2433902032054291,-0.054187013534107875,0.9684136391789793
39.2582,-69.4898,289.4,9.22250948733467,35.1912,0.20155909633491398,0.0,0.03794148819768601,0.0,0.0,0.0,0.0,0.53144372233321,0.0,0.229054153617684,0.0,0.0,0.0,0.0,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,338.5,8.175354726666809,35.1297,0.058623633434565,0.0,0.010997271134666,0.0,0.0,0.0,0.0,0.5715251253399809,0.0,0.358853264102109,0.0,0.0,0.0,0.0,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,389.3,7.114538782973031,35.0743,0.0,0.0,0.010304237771368,0.0,0.0,0.0,0.0,0.502205877063193,0.0,0.355365638595974,0.132124622841406,0.0,0.0,0.0,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,439.8,6.30879697587836,35.0518,0.0,0.0,0.006626802099028,0.0,0.0,0.0,0.0,0.38529115572184497,0.0,0.29372470545908697,0.314363035163005,0.0,0.0,0.0,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,490.4,5.9089113188018505,35.0527,0.0,0.0,0.005719303735234001,0.0,0.0,0.0,0.0,0.32115630440449605,0.0,0.263857812753127,0.40926945244223295,0.0,0.0,0.0,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,570.1,5.219893111043089,35.0142,0.0,0.0,0.0036349869655540002,0.0,0.0,0.0,0.0,0.241204981249568,0.0,0.205613460140624,0.549550468602724,0.0,0.0,0.0,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,671.7,4.87229758450524,35.0079,0.0,0.0,0.0030709654535029996,0.0,0.0,0.0,0.0,0.19031016745713897,0.0,0.178320230661518,0.6283021469065839,0.0,0.0,0.0,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,774.4,4.60740071368021,34.9973,0.0,0.0,0.0038898899548379996,0.0,0.0,0.0,0.0,0.15634039131952998,0.0,0.15586087993398198,0.683911488943089,0.0,0.0,0.0,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,874.2,4.44530374184909,34.9911,0.0,0.0,0.004832284632852999,0.0,0.0,0.0,0.0,0.1344101990157,0.0,0.142267912770488,0.718491787356864,0.0,0.0,0.0,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,974.0,4.26463957274544,34.9834,0.0,0.0,0.009751592490398,0.0,0.0,0.0,0.0,0.108829620191086,0.0,0.125547984203984,0.755871490589113,0.0,0.0,0.0,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,1075.5,4.1157788592468,34.9766,0.0,0.0,0.014908473861985001,0.0,0.0,0.0,0.0,0.087083167313143,0.0,0.11145562067617401,0.7865527684025021,0.0,0.0,0.0,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,1177.2,3.95389425047364,34.9656,0.0,0.0,0.01979306046996,0.0,0.0,0.0,0.0,0.06734703570060599,0.0,0.095517857337339,0.8173418820856899,0.0,0.0,0.0,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,1278.5,3.81935512872459,34.9577,0.0,0.0,0.021032089750785,0.0,0.0,0.0,0.0,0.051969163143690995,0.0,0.083285619702746,0.842844384441002,0.00038594985018400004,0.0,0.00048260487557400005,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,1380.3,3.72448027784761,34.9548,0.0,0.0,0.025958685097882003,0.0,0.0,0.0,0.0,0.035898442072202004,0.0,0.07455835113437499,0.8589713579646758,0.002217863165106,0.0,0.0023945022113910004,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,1480.7,3.62051468690371,34.952,0.0,0.0,0.027168315093160002,0.0,0.0,0.0,0.0,0.021635537804907,0.0,0.066303403559502,0.872403708337391,0.006702360748640001,0.0,0.005785483795758,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,1582.5,3.55839278883711,34.9546,0.0,0.0,0.029654118255188,0.0,0.0,0.0,0.0,0.010375089659124,0.0,0.062379831950517994,0.8703298152839829,0.015402210041767998,0.0,0.011857707904268001,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,1682.1,3.4414309435428,34.9497,0.0,0.0,0.020592047852183,0.0,0.0,0.0,0.0,0.0049181567978640005,0.0,0.05680964090522599,0.861619404540558,0.034868077222209,0.0,0.021190113764836,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,1787.2,3.34942569532523,34.9468,0.0,0.0,0.013552899475180001,0.0,0.0,0.0,0.0,0.00271359862239,0.0,0.052796941047945,0.842416398984835,0.059502588009261,0.0,0.029015215985669997,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,1887.9,3.22950215350331,34.9447,0.0,0.0,0.005023742902089,0.0,0.0,0.0,0.0,0.0009684956593350001,0.0,0.04821472545601,0.7933768805589358,0.10915859456157198,0.0,0.043255050153882,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,1989.5,3.1409382001671804,34.9411,0.0,0.0,0.002983819048213,0.0,0.0,0.0,0.0,0.00018406686322400002,0.0,0.04324600817369101,0.7422697988496079,0.16123950042301302,0.0,0.050074117693235,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,2162.6,3.00461574095286,34.943000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038300007136805,0.6191365628127671,0.27079685254234,0.0,0.071763591105134,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,2364.1,2.7827514859482796,34.9294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020735311823516997,0.49463900564952595,0.415201102854094,0.0,0.06942109583421201,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,2570.7,2.54026935044037,34.9202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041651607958059994,0.32633382419866497,0.5927400556236551,0.0,0.07675895419817999,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.2582,-69.4898,2663.4,2.4399899708983197,34.9155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028057720958200004,0.24189811896813299,0.6782797907853361,0.0,0.07955728670464,0.0,0.010895314327392523,-0.004285685922634961,0.9999314601620852
39.7014,-69.8018,252.7,9.1918258125578,35.1905,0.196791780489551,0.0,0.029332336252016002,0.0,0.0,0.0,0.0,0.53797511275975,0.0,0.23589942255000698,0.0,0.0,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,303.0,7.57749636856817,35.0934,9.2e-05,0.0,0.008223429566412,0.0,0.0,0.0,0.0,0.5577462617672491,0.0,0.39512781557846,0.03882284731286,0.0,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,353.4,6.57585149248405,35.0504,0.0,0.0,0.0068711436790840005,0.0,0.0,0.0,0.0,0.42949938038450897,0.0,0.313309515939879,0.250328685821502,0.0,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,404.5,5.85185500262862,35.0043,0.0,0.0,0.00525700918363,0.0,0.0,0.0,0.0,0.34908989893061,0.0,0.25122790656434196,0.394434183245823,0.0,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,505.8,5.18606806478991,34.9826,0.0,0.0,0.0031540548294490007,0.0,0.0,0.0,0.0,0.2606517332325,0.0,0.19732292604032897,0.538880179904306,0.0,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,606.4,4.87575099261966,34.9733,0.0,0.0,0.0021964118214299997,0.0,0.0,0.0,0.0,0.218860697690323,0.0,0.172218155032424,0.606734247302418,0.0,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,705.9,4.647106883152519,34.9619,0.0,0.0,0.001660785933857,0.0,0.0,0.0,0.0,0.19140690011333603,0.0,0.15289598970966597,0.654046305463283,0.0,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,807.7,4.522098548428191,34.9605,0.0,0.0,0.001281829221766,0.0,0.0,0.0,0.0,0.17326354386774,0.0,0.14314170081900301,0.682321995834631,0.0,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,908.5,4.3955179515323595,34.9588,0.0,0.0,0.000917713397112,0.0,0.0,0.0,0.0,0.15518748224191597,0.0,0.133160868637918,0.7107418059343779,0.0,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,1010.7,4.254263717390541,34.9562,0.0,0.0,0.0008232016572250001,0.0,0.0,0.0,0.0,0.13526734363148898,0.0,0.121875473919223,0.7420404381288521,0.0,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,1113.0,4.2064367621131495,34.9606,0.0,0.0,0.001562469894899,0.0,0.0,0.0,0.0,0.12288262389906099,0.0,0.11920902761544801,0.756350817606472,0.0,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,1212.1,4.05826180104261,34.9548,0.0,0.0,0.0030985331581130002,0.0,0.0,0.0,0.0,0.10242884463816698,0.0,0.106647890589784,0.787828057729544,0.0,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,1312.6,4.05976758420618,34.9704,0.0,0.0,0.008666348484863001,0.0,0.0,0.0,0.0,0.086895848392219,0.0,0.10799938089787402,0.7964395592178671,0.0,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,1414.4,3.8895102587010197,34.9608,0.0,0.0,0.010366922093368,0.0,0.0,0.0,0.0,0.064358066387574,0.0,0.093568853109798,0.831556831232107,0.000149882892732,0.0,0.0,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,1515.7,3.8582446218887596,34.9652,0.0,0.0,0.019517454459345,0.0,0.0,0.0,0.0,0.052001328118123004,0.0,0.088531395791156,0.8390965454554621,0.00039468822287099995,0.0,0.000458386182599,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,1618.6,3.7255931407441096,34.9597,0.0,0.0,0.023406984025055998,0.0,0.0,0.0,0.0,0.03374388296699,0.0,0.076470949730569,0.860702668955749,0.003098832336456,0.0,0.002576100724101,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,1719.2,3.57168275768817,34.9508,0.0,0.0,0.023507822348654995,0.0,0.0,0.0,0.0,0.017941253388367,0.0,0.063794563233308,0.87693656704227,0.011109463365218002,0.0,0.006709349545534001,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,1821.9,3.49298121463835,34.9479,0.0,0.0,0.022789063891884998,0.0,0.0,0.0,0.0,0.010670319358126,0.0,0.058312681972446,0.8752864842170308,0.022408755924249003,0.0,0.010531624513437001,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,1923.3,3.40095862242635,34.9427,0.0,0.0,0.01843765579117,0.0,0.0,0.0,0.0,0.005809694604116999,0.0,0.052887693879035004,0.867063430795718,0.038439371680995,0.0,0.01736013324821,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,2026.0,3.11803661693475,34.936,0.0,0.0,0.0025883356480220004,0.0,0.0,0.0,0.0,0.000440144054692,0.0,0.040077200458542996,0.749788583351623,0.162299284380194,0.0,0.044803584587805,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7014,-69.8018,2088.1,2.99732164759053,34.9332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034050994171846996,0.655531851192462,0.25590412716111,0.0,0.054508348028735,0.0,-0.3234158314207717,0.2651706782998916,0.9083428380057754
39.7911,-69.8517,287.6,8.35398070434533,35.1253,0.08994988666798402,0.0,0.008814012638793,0.0,0.0,0.0,0.0,0.575203083805104,0.0,0.326035021132751,0.0,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,337.9,7.410168224120589,35.0892,0.0,0.0,0.008093268988163,0.0,0.0,0.0,0.0,0.534534363620763,0.0,0.381996493909146,0.07538720846604101,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,389.1,6.42601131227958,35.0343,0.0,0.0,0.006242200126737,0.0,0.0,0.0,0.0,0.41839977597382105,0.0,0.29922763506741995,0.276140736726726,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,439.8,5.844386967584981,35.0119,0.0,0.0,0.005372854499845,0.0,0.0,0.0,0.0,0.341368864571985,0.0,0.252233965847944,0.401032563865562,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,490.3,5.56475153247663,35.0083,0.0,0.0,0.004236282015722,0.0,0.0,0.0,0.0,0.30026341051392996,0.0,0.23054145725659303,0.464966902174418,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,571.1,5.08294175866032,34.9811,0.0,0.0,0.002689424103943,0.0,0.0,0.0,0.0,0.245549134200769,0.0,0.18926483830139398,0.562506330571327,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,672.2,4.73242777076008,34.9687,0.0,0.0,0.001795986084702,0.0,0.0,0.0,0.0,0.200046520754162,0.0,0.160533424712,0.6376333824992789,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,774.2,4.50468183371986,34.9618,0.0,0.0,0.0010904584768930002,0.0,0.0,0.0,0.0,0.17017441154456,0.0,0.14193948492987302,0.686804481823158,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,873.5,4.3511525779007405,34.9573,0.0,0.0,0.0009023830666860001,0.0,0.0,0.0,0.0,0.149181789492385,0.0,0.12960287625676598,0.7203206198019331,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,975.1,4.31867263927553,34.9608,0.0,0.0,0.001235744587822,0.0,0.0,0.0,0.0,0.14075017347829,0.0,0.12784759535946,0.730172443502972,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,1075.4,4.28608072081847,34.9712,0.0,0.0,0.001327055760316,0.0,0.0,0.0,0.0,0.126786453355626,0.0,0.127405220273494,0.744486714878374,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,1177.3,4.1641603327212,34.9717,0.0,0.0,0.004581741184311,0.0,0.0,0.0,0.0,0.10612007074315302,0.0,0.116942249921755,0.77235847363619,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,1279.6,4.06034908569635,34.9711,0.0,0.0,0.010230264016305,0.0,0.0,0.0,0.0,0.08542622652673901,0.0,0.10773451181037999,0.796609791653157,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,1380.3,3.9094054249175203,34.958,0.0,0.0,0.013294483572526002,0.0,0.0,0.0,0.0,0.069702185191492,0.0,0.09301073166523101,0.8239928743000209,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.7911,-69.8517,1453.7,3.86668239852153,34.9555,0.0,0.0,0.015997254899895,0.0,0.0,0.0,0.0,0.06360092258852,0.0,0.088344538984869,0.83205735299923,0.0,0.0,0.0,0.0,-0.36881265917298656,0.3345080735184391,0.8672263667490357
39.8572,-69.9265,267.7,9.34692399803311,35.2,0.21607307789721697,0.0,0.020871410535067,0.0,0.0,0.0,0.0,0.5381648144226839,0.0,0.22488883803364199,0.0,0.0,0.0,0.0,0.0,-0.38147004483212005,0.40189178714519247,0.8324443502847645
39.8572,-69.9265,318.0,8.12925053407157,35.118,0.056924611285667,0.0,0.009617034303855998,0.0,0.0,0.0,0.0,0.577081392030196,0.0,0.3563786033988039,0.0,0.0,0.0,0.0,0.0,-0.38147004483212005,0.40189178714519247,0.8324443502847645
39.8572,-69.9265,368.1,6.94621869970693,35.0587,0.0,0.0,0.007838669645251,0.0,0.0,0.0,0.0,0.481637117182334,0.0,0.342522825334958,0.168011859245371,0.0,0.0,0.0,0.0,-0.38147004483212005,0.40189178714519247,0.8324443502847645
39.8572,-69.9265,419.6,6.231264897113481,35.0188,0.0,0.0,0.006073757678828,0.0,0.0,0.0,0.0,0.398991329174213,0.0,0.28196287874067893,0.312981862821728,0.0,0.0,0.0,0.0,-0.38147004483212005,0.40189178714519247,0.8324443502847645
39.8572,-69.9265,470.0,5.8666611557831,35.0176,0.0,0.0,0.005218249344049,0.0,0.0,0.0,0.0,0.34137275360319896,0.0,0.254625606737771,0.398790969126176,0.0,0.0,0.0,0.0,-0.38147004483212005,0.40189178714519247,0.8324443502847645
39.8572,-69.9265,540.6,5.508080095426821,35.0092,0.0,0.0,0.003916377653954001,0.0,0.0,0.0,0.0,0.29122974548024294,0.0,0.22626466519030303,0.47859674053094603,0.0,0.0,0.0,0.0,-0.38147004483212005,0.40189178714519247,0.8324443502847645
39.8572,-69.9265,640.5,4.89750961767463,34.9736,0.0,0.0,0.002322932245032,0.0,0.0,0.0,0.0,0.222193812428921,0.0,0.17391034564780802,0.6015817797390289,0.0,0.0,0.0,0.0,-0.38147004483212005,0.40189178714519247,0.8324443502847645
39.8572,-69.9265,741.2,4.68803255436508,34.9687,0.0,0.0,0.00174334567579,0.0,0.0,0.0,0.0,0.19329587315423102,0.0,0.157122461569806,0.647846293735893,0.0,0.0,0.0,0.0,-0.38147004483212005,0.40189178714519247,0.8324443502847645
39.8572,-69.9265,843.2,4.462017446709191,34.9623,0.0,0.0,0.001211129196109,0.0,0.0,0.0,0.0,0.162822189342749,0.0,0.13884235283153698,0.697131480336735,0.0,0.0,0.0,0.0,-0.38147004483212005,0.40189178714519247,0.8324443502847645
